User ID,First name,Last name,Organization,Email,Phone,Address,Address 2,City,State,Zip Code,Would you like to be added to the Garden Plot Wait List?,I'm interested in receiving emails from WCG about,Password,Garden,Plot #,Garden Location,I UNDERSTAND:,I understand the WCG terms (type name):,FirstName,LastName,Email address,Phone number,Group Participation,Archived,Subscribed to emails,Subscription source,Opted in,Event announcements,Member emails and newsletters,Administration access,Created on,Profile last updated,Last login,Updated by,Balance,Total donated,Membership enabled,Membership level,Membership status,Member since,Renewal due,Renewal date last changed,Level last changed,Access to profile by others,Details to show,Photo albums enabled,Member bundle ID or email,Member role,Notes
10000001,Margaret,Osei,,margaret.osei@example.com,555-210-4422,14 Birch Lane,,Watertown,NY,13601,yes,"Ecological Gardening / Pollinator Gardening, Member emails and newsletters",,North Garden,A-7,North Side,yes,Margaret Osei,Margaret,Osei,margaret.osei@example.com,555-210-4422,,no,yes,import,,yes,yes,no,01/15/2024 09:00:00,01/15/2024 09:00:00,02/10/2026 14:32:00,,0.00,75.00,yes,Annual Member,active,01/15/2024,01/15/2027,01/15/2024,01/15/2024,no,Standard,,Individual,Joined at spring event
10000002,,,, driftwood.test@example.com,,,,,,,,,,,,,,,,,,,,no,yes,,,yes,yes,,03/01/2025 11:14:00,03/01/2025 11:14:00,,,0.00,0.00,no,,,,,,,,,no,,Individual,Email-only record — no name on file
10000003,Carlos,Rivera,,carlos.rivera@example.com,555-307-8810,88 Elm Street,Apt 2B,Watertown,NY,13601,no,Invasive Species Removal,,,,,,Carlos Rivera,Carlos,Rivera,carlos.rivera@example.com,555-307-8810,,no,yes,website,,yes,no,no,06/01/2024 08:45:00,06/01/2024 08:46:00,12/05/2025 10:00:00,,0.00,25.00,no,,,,,,,,,no,,Individual,
10000004,Margaret,Osei,,margaret.osei@example.com,555-210-4422,14 Birch Lane,,Watertown,NY,13601,yes,Member emails and newsletters,,North Garden,A-7,North Side,yes,Margaret Osei,Margaret,Osei,margaret.osei@example.com,555-210-4422,,no,yes,import,,yes,yes,no,01/15/2024 09:00:00,03/10/2026 08:00:00,,,0.00,75.00,yes,Annual Member,active,01/15/2024,01/15/2027,01/15/2024,01/15/2024,no,Standard,,Individual,DUPLICATE ROW — same email as row 1; used to test skip/update logic
10000005,Denise,Beauchamp,Watertown Friends of Parks,denise.beauchamp@example.com,555-419-0033,200 Public Square,Suite 100,Watertown,NY,13601,no,"Event announcements, Member emails and newsletters",,,,,,Denise Beauchamp,Denise,Beauchamp,denise.beauchamp@example.com,555-419-0033,,no,yes,manual,,yes,yes,no,09/12/2023 14:00:00,09/12/2023 14:01:00,01/20/2026 09:15:00,,0.00,200.00,yes,Sustaining Member,active,09/12/2023,09/12/2026,09/12/2023,09/12/2023,no,Standard,,Organization,Board liaison for Parks group
10000006,Tommy,Fink,,,555-601-7724,9 Garden View Road,,Watertown,NY,13601,yes,,,South Garden,C-3,South Side,yes,Tommy Fink,Tommy,Fink,,555-601-7724,,no,no,,,no,no,no,04/22/2025 17:30:00,04/22/2025 17:30:00,,,0.00,0.00,no,,,,,,,,,no,,Individual,No email on file — phone only
10000007,Priya,Nambiar,,priya.nambiar@example.com,555-822-3391,45 Riverside Drive,Unit 3,Watertown,NY,13601,no,"Ecological Gardening / Pollinator Gardening, Composting Workshop, Invasive Species Removal",,East Garden,B-12,East Side,yes,Priya Nambiar,Priya,Nambiar,priya.nambiar@example.com,555-822-3391,,no,yes,event,,yes,yes,no,11/05/2023 10:00:00,11/05/2023 10:00:00,02/28/2026 08:00:00,,0.00,50.00,yes,Annual Member,active,11/05/2023,11/05/2026,11/05/2023,11/05/2023,no,Standard,,Individual,"Interested in leading composting workshop, follow up in spring"
10000008,,,,,,,,,,,,,,,,,,,,,,,,,no,yes,,,no,no,no,07/04/2024 00:00:00,07/04/2024 00:00:00,,,0.00,0.00,no,,,,,,,,,no,,Individual,Blank row — no name or email; should be skipped by importer
10000009,Roberto,Szymanski,,roberto.szymanski@example.com,,,,,,,,Event announcements,,,,,,Roberto Szymanski,Roberto,Szymanski,roberto.szymanski@example.com,,,no,yes,referral,,yes,no,no,02/14/2026 09:30:00,02/14/2026 09:30:00,,,0.00,0.00,no,,,,,,,,,no,,Individual,Referred by Denise Beauchamp
10000010,Harriet,Blackwood,,harriet.blackwood@example.com,555-714-2255,302 North Main Street,,Watertown,NY,13601,yes,"Composting Workshop, Member emails and newsletters",,West Garden,D-1,West Side,yes,Harriet Blackwood,Harriet,Blackwood,harriet.blackwood@example.com,555-714-2255,,no,yes,import,,yes,yes,no,03/01/2023 12:00:00,03/01/2023 12:00:00,01/10/2026 07:45:00,,50.00,150.00,yes,Sustaining Member,lapsed,03/01/2023,03/01/2025,03/01/2024,03/01/2023,no,Standard,,Individual,Renewal overdue — follow up needed
